country,is_trial,max_mrr,total_seats_sub,sub_count,ever_upgraded,ever_downgraded,auto_renew,billing_frequency,plan_tier_sub,ticket_count,mean_resolution_hrs,mean_satisfaction,escalation_count,total_usage_count,total_errors,distinct_features,beta_feature_usage,preceding_downgrade,preceding_upgrade,has_satisfaction_score,tenure_days,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,error_rate,ticket_rate,mrr_per_seat,feature_adoption_score,is_low_usage,tenure_group
UK,0,-0.09597161412482585,-0.8609375052499684,1.8461627860319254,1,0,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,1.0212278713001854,-0.8344460687826589,-0.4556210808256098,1.8282385739493994,-0.10993419631861064,0.8360719721731803,1.781181851494382,0,0,1,-0.20690821183290023,False,False,False,True,True,False,False,False,-1.534546840119154,-0.44345122890418154,1.0393383764997308,0.8360719721731804,0,0.8207558512517694
US,0,0.8080339942027438,0.013573133878134174,1.5416410893668655,0,1,1,-1.0513149660756937,0.012650122690972439,-1.01971777791853,2.7852285581154135,0.08307978112366145,-0.4556210808256098,0.7525530249527881,-0.35605553136027623,0.13201136402734426,-0.05225289013647958,0,0,0,-1.0092438872798213,False,False,True,False,False,False,True,False,-1.2099945057367225,-0.6266568752476417,0.9329875432350729,0.1320113640273448,0,-1.218389120802316
UK,1,-0.6712479103332794,-1.0431272217349898,-0.5900107872885535,1,0,1,0.9511897312113419,-1.2523621464062702,-0.5027505901271334,-0.7560359785738039,0.08307978112366145,1.9423846077302316,0.08096098907130593,-0.2740150863463877,0.13201136402734426,0.3144340581896927,0,1,1,0.3169697880177364,False,False,True,False,True,False,False,False,-0.531202401811353,-0.6032542854807263,0.11305692548496755,0.1320113640273448,0,0.8207558512517694
US,0,-0.7123390743481689,-0.5694339588739342,-0.8945324839536133,1,0,1,-1.0513149660756937,-1.2523621464062702,1.5651181610384535,-0.6991938511791134,0.6947636810612078,-0.4556210808256098,-0.5450993833605843,-0.19197464133249917,1.5401325803190162,-0.05225289013647958,0,0,1,-0.3956930766439405,False,False,False,True,False,True,False,False,0.47200852566373014,1.4098408732003689,-0.6284360542414967,1.5401325803190171,0,-1.218389120802316
US,1,-0.9580601053919806,0.5965802266302025,0.3235543027066261,0,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.7718804057954766,0.6947636810612078,4.340390296286073,0.12649265252089795,-0.19197464133249917,-0.5720492441184918,-0.41893983846265187,0,1,1,1.619585355213914,False,True,False,False,False,False,False,True,-0.45727952511162495,-0.3049598919634767,-1.520633909271146,-0.5720492441184918,0,0.8207558512517694
US,0,0.6025781741282962,-0.24149246920089573,0.6280759993716859,1,1,1,0.9511897312113419,0.012650122690972439,-1.5366849657099269,2.50670213388143,0.08307978112366145,-0.4556210808256098,1.2761671546230962,1.4488342589452716,0.13201136402734426,1.0478079548420374,0,1,1,0.014914004320072028,True,False,False,False,False,False,True,False,0.40659789365286825,-1.3133373738152725,1.0393383764997308,0.1320113640273448,0,0.8207558512517694
US,0,0.2738488620091799,-0.5329960155769299,-0.2854890906234936,1,0,1,0.9511897312113419,1.277662391788215,-0.5027505901271334,1.0212278713001854,-1.7519719186889793,-0.4556210808256098,-0.22637773921344015,-0.35605553136027623,0.13201136402734426,0.3144340581896927,0,1,1,0.25561470695414834,False,False,False,True,True,False,False,False,-0.3047214984431943,-0.5866516720758688,1.0393383764997308,0.1320113640273448,0,0.8207558512517694
US,0,-0.3836097622290526,0.013573133878134174,1.5416410893668655,1,1,1,-1.0513149660756937,1.277662391788215,-0.5027505901271334,0.6498593056548739,1.3064475809987557,-0.4556210808256098,1.8453129477429964,1.6129151489730487,1.5401325803190162,-0.05225289013647958,1,0,1,-1.0139635089000971,True,False,False,False,False,True,False,False,0.07028738966581562,-0.08136892542070218,-0.6090995391024681,1.5401325803190171,0,-1.218389120802316
US,0,-0.6712479103332794,-1.079565165031994,0.01903260604156624,1,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.5331434707377766,0.6947636810612078,-0.4556210808256098,0.507820333911231,-0.027893751304722093,0.8360719721731803,1.4144949031682097,0,0,1,-0.3437772388209044,False,False,True,False,True,False,False,False,-0.6031993881290131,0.4848439644960357,0.18853171038246694,0.8360719721731804,0,0.8207558512517694
US,0,-0.4247009262439421,-1.1524410516260026,0.01903260604156624,1,1,1,0.9511897312113419,1.277662391788215,-1.01971777791853,0.07954329412814624,-0.8344460687826589,-0.4556210808256098,-0.027176711621475103,-0.6021768664019419,-0.5720492441184918,0.681121006515865,0,0,1,1.567669517390878,False,False,False,False,True,False,False,False,-0.9246108380662365,-1.143661290845155,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
US,0,0.23275769799429039,-0.5694339588739342,-0.8945324839536133,0,0,1,0.9511897312113419,-1.2523621464062702,-0.5027505901271334,-1.7905626971571706,-1.7519719186889793,-0.4556210808256098,-1.1427024661364793,-1.4225813165408272,-0.5720492441184918,-1.519000683441169,0,0,1,1.5487910309097739,False,False,True,False,True,False,False,False,-1.272632248640844,-0.8566079741270731,1.0393383764997308,-0.5720492441184918,1,0.8207558512517694
US,0,-0.6712479103332794,-0.9338133918439769,1.8461627860319254,1,0,1,-1.0513149660756937,0.012650122690972439,0.014216597664263336,1.7507018395320466,-0.5286041188138857,-0.4556210808256098,2.0900456387845536,1.1206724788897175,3.6523144047565244,0.681121006515865,0,1,1,-1.0517204818623054,False,True,False,False,False,True,False,False,-0.5509062554011317,0.49153424462530887,-0.08672926983194226,3.652314404756525,0,-1.218389120802316
US,0,-1.2818336992379444,-1.1160031083289983,-0.2854890906234936,1,0,1,-1.0513149660756937,-1.2523621464062702,-0.5027505901271334,-0.06635149951822619,1.9181314809363021,-0.4556210808256098,-0.3003666923190272,-0.7662577564297189,-0.5720492441184918,-0.05225289013647958,0,0,1,1.1098662202241054,False,True,False,False,False,False,False,True,-0.9176850388508215,-0.7807903635880773,-1.3655799636558519,-0.5720492441184918,0,0.8207558512517694
US,1,-0.05488045010993633,0.6330181699272068,0.9325976960367458,0,0,1,0.9511897312113419,0.012650122690972439,1.5651181610384535,0.608175078898768,-1.7519719186889793,-0.4556210808256098,0.22893889528247996,-0.027893751304722093,0.13201136402734426,0.3144340581896927,0,0,1,-1.3443370223194175,True,False,False,False,False,False,True,False,-0.3283536938810189,2.595945628929958,-0.6180772068455884,0.1320113640273448,0,-1.218389120802316
US,0,0.06839304193473227,1.471090865758305,1.5416410893668655,0,1,1,0.9511897312113419,-1.2523621464062702,-1.5366849657099269,-0.03982517340070377,-1.7519719186889793,-0.4556210808256098,1.9534506484357774,1.5308747039591601,0.13201136402734426,1.4144949031682097,0,0,1,1.572389139011154,True,False,False,False,True,False,False,False,-0.08812270282728324,-1.4279773131038642,-0.8749766222641131,0.1320113640273448,0,0.8207558512517694
US,0,0.7258516661729648,0.15932490706615127,-0.5900107872885535,1,1,1,0.9511897312113419,1.277662391788215,-0.5027505901271334,1.2599648063578854,-1.1402880187514322,-0.4556210808256098,-0.08409129093346512,-0.2740150863463877,0.13201136402734426,-0.05225289013647958,0,1,1,-0.4853658874291846,False,False,False,False,False,True,False,False,-0.34564563518922503,-0.3382016365549686,0.6405227517572634,0.1320113640273448,0,-1.218389120802316
US,0,1.3011279623814183,0.3779525668481769,0.01903260604156624,1,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,0.3103223313505895,0.08307978112366145,-0.4556210808256098,0.08096098907130593,0.5463893637924977,0.13201136402734426,-0.05225289013647958,0,0,1,0.3216894096380124,False,False,True,False,False,False,False,False,0.7024301707661026,0.13368011122540005,1.0393383764997308,0.1320113640273448,0,0.8207558512517694
US,0,2.04076891464943,1.0338355461942539,-0.2854890906234936,0,0,1,-1.0513149660756937,1.277662391788215,0.53118378545566,0.7559646101249631,0.08307978112366145,-0.4556210808256098,0.5818092870168181,0.8745511438480519,2.9482537966106883,0.3144340581896927,0,0,1,-0.5042443739102886,False,False,True,False,False,True,False,False,0.4890673418528736,0.5904816266975246,1.0393383764997308,2.948253796610689,0,-1.218389120802316
AU,0,0.4793046820836276,1.434652922461301,0.6280759993716859,0,1,1,0.9511897312113419,1.277662391788215,0.014216597664263336,-0.1591936409295538,0.08307978112366145,-0.4556210808256098,0.5704263711544201,-0.5201364213880534,0.13201136402734426,-0.7856267867888242,0,0,1,0.5623901122720887,False,True,False,False,False,False,True,False,-1.2922524461669256,-0.3161180935529268,-0.5398103598542818,0.1320113640273448,0,0.8207558512517694
DE,0,-0.8356125663928374,-0.059302752715874374,-0.2854890906234936,0,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.03975380495186291,-0.6509408988013946,-0.4556210808256098,-0.3971214771494102,-0.8482982014436075,1.5401325803190162,1.4144949031682097,0,0,1,1.520473301188118,False,False,True,False,False,False,True,False,-0.9579179310143746,-0.2789532013774832,-1.1610236910449172,1.5401325803190171,0,0.8207558512517694
US,1,-0.260336270184384,-1.0066892784379855,-0.8945324839536133,0,0,1,0.9511897312113419,0.012650122690972439,1.5651181610384535,0.28985916548850127,-1.1402880187514322,1.9423846077302316,-0.44265314059900224,-0.7662577564297189,-0.5720492441184918,-0.7856267867888242,1,0,1,0.6567825446776088,False,False,False,True,False,False,False,False,-0.7567304568457996,0.6793839254148867,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
DE,1,-0.5068832542737212,-0.7151857320619512,0.3235543027066261,1,0,1,-1.0513149660756937,-1.2523621464062702,-1.01971777791853,-0.5172990435161039,1.9181314809363021,-0.4556210808256098,0.6216494925352111,0.21822758373694354,2.2441931884648523,-0.05225289013647958,1,1,1,-0.6694311306199489,True,False,False,False,False,False,False,False,-0.39053571738049114,-0.7429219969656068,-0.07734537277917819,2.2441931884648527,0,-1.218389120802316
US,0,1.3011279623814183,0.8880837730062368,1.8461627860319254,1,0,1,-1.0513149660756937,1.277662391788215,2.08208534882985,-0.4974042989279622,0.8171004610487184,-0.4556210808256098,0.6899469877095991,0.05414669370916645,-1.2761098522643277,1.0478079548420374,0,0,1,-1.0611597251028573,False,False,False,False,False,False,True,False,-0.6571606790437762,2.7098297077034483,0.5075842101764411,-1.2761098522643275,0,-1.218389120802316
CA,0,-1.0390035038534715,-0.24149246920089573,0.01903260604156624,1,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,-0.8515307525968838,0.08307978112366145,1.9423846077302316,0.24601326907607696,-0.4380959763741648,-0.5720492441184918,-0.05225289013647958,0,0,1,-1.1838698872300335,False,False,False,False,False,False,True,False,-0.9303053840878002,1.179341782770436,-1.3655799636558519,-0.5720492441184918,0,-1.218389120802316
UK,0,-0.5068832542737212,-0.059302752715874374,1.2371193927018056,1,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.34215392269161604,0.5418427060768216,1.9423846077302316,1.0371259215127382,1.4488342589452716,0.13201136402734426,-0.05225289013647958,0,0,1,-0.7496646981646409,False,True,False,False,False,False,True,False,0.6553740829461377,0.7732580254378827,-0.7209512775359876,0.1320113640273448,0,-1.218389120802316
AU,1,1.7120396025303137,0.7423319998182196,-0.8945324839536133,0,0,1,0.9511897312113419,0.012650122690972439,-0.5027505901271334,-0.5438253696336259,0.08307978112366145,-0.4556210808256098,-0.48249334611739525,-0.4380959763741648,-0.5720492441184918,-0.7856267867888242,0,0,1,-1.3820939952816256,False,True,False,False,True,False,False,False,-0.09613732221061409,0.1627260240940383,1.0393383764997308,-0.5720492441184918,0,-1.218389120802316
IN,0,-1.0491214286611579,-0.1686165826068872,0.3235543027066261,1,1,1,-1.0513149660756937,1.277662391788215,0.014216597664263336,1.4522806707099214,-0.8344460687826589,-0.4556210808256098,0.48505450218643503,-0.027893751304722093,-0.5720492441184918,0.681121006515865,0,0,1,1.2703333553134895,False,False,False,False,True,False,False,False,-0.5824977768223054,-0.5094255613824359,-1.4084312358986242,-0.5720492441184918,0,0.8207558512517694
FR,0,0.43821351806873804,-0.3872442423889128,-0.2854890906234936,1,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,1.2652700715813896,-0.8344460687826589,1.9423846077302316,0.388299717356052,1.366793813931383,0.8360719721731803,-0.05225289013647958,0,1,1,-0.37681459016283647,False,False,False,True,False,True,False,False,1.4054915661111307,0.505792866172393,1.0393383764997308,0.8360719721731804,0,0.8207558512517694
US,0,-0.30142743419927354,1.1431493760852667,0.3235543027066261,1,1,1,0.9511897312113419,0.012650122690972439,0.014216597664263336,-0.4178253205753955,0.08307978112366145,-0.4556210808256098,0.8037761463335791,-0.10993419631861064,-0.5720492441184918,-0.7856267867888242,1,0,1,1.4449593552637017,False,False,False,False,False,False,False,True,-0.9475050552218957,-0.5491467941023317,-1.064304479284713,-0.5720492441184918,0,0.8207558512517694
US,1,-0.4247009262439421,0.050011077175138446,1.5416410893668655,0,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,0.05566960062237647,1.9181314809363021,-0.4556210808256098,1.8965360691237874,2.1051578190563798,0.8360719721731803,1.781181851494382,0,0,1,0.6851002743992648,False,False,True,False,False,True,False,False,0.4860242640585392,-0.014496964304389738,-0.6866833436971777,0.8360719721731804,0,0.8207558512517694
AU,1,-0.7945214023779479,-0.1686165826068872,0.9325976960367458,0,0,1,0.9511897312113419,1.277662391788215,1.0481509732470566,-0.3183515976346871,0.6947636810612078,-0.4556210808256098,0.8265419780583751,-0.5201364213880534,-0.5720492441184918,-0.41893983846265187,0,0,1,1.1429035715660374,True,False,False,False,False,False,False,False,-1.4550817490002015,0.13787437968564403,-1.0490052585153715,-0.5720492441184918,0,0.8207558512517694
AU,0,1.5065837824558659,0.5601422833331983,-0.8945324839536133,0,0,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,-0.14593047787079286,0.08307978112366145,-0.4556210808256098,-1.0516391392372955,-1.83278354161027,-0.5720492441184918,-1.1523137351149966,0,0,1,-0.5467209684927726,False,False,True,False,True,False,False,False,-2.403002593664454,-0.3126188960514571,1.0393383764997308,-0.5720492441184918,1,-1.218389120802316
UK,1,1.0134898142771915,0.122886963769147,-1.1990541806186732,0,0,1,0.9511897312113419,0.012650122690972439,0.014216597664263336,0.6763856317723963,0.08307978112366145,1.9423846077302316,-1.0004160178565045,-0.19197464133249917,0.13201136402734426,-1.1523137351149966,0,1,1,-1.56615923847239,False,False,True,False,True,False,False,False,1.490648365892695,0.9897981780151321,1.0393383764997308,0.1320113640273448,1,-1.218389120802316
US,0,1.2600367983665286,0.3415146235511726,0.9325976960367458,0,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.1829959659864827,1.184110801011245,1.9423846077302316,1.1111148746183253,0.9565915888619404,0.13201136402734426,1.781181851494382,0,1,1,-0.6647115089996728,False,False,True,False,False,False,False,False,0.02856729152581623,0.7067929308450775,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
DE,0,-1.3712431164160708,-0.2779304124979,-0.2854890906234936,0,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,-0.7242043872327774,0.6947636810612078,-0.4556210808256098,-0.027176711621475103,-0.35605553136027623,-0.5720492441184918,0.3144340581896927,0,0,1,-1.1366736710272733,True,False,False,False,False,False,False,True,-0.5402289816107,1.1288855909021565,-1.8465636316869685,-0.5720492441184918,0,-1.218389120802316
US,1,-0.8467629325074306,0.4508284534421855,-0.8945324839536133,0,0,1,-1.0513149660756937,-1.2523621464062702,0.014216597664263336,-1.5120362729231873,-0.5286041188138857,-0.4556210808256098,-0.9548843544069123,-0.9303386464574961,0.8360719721731803,0.3144340581896927,0,1,1,-1.49536491416825,False,False,False,False,True,False,False,False,-0.3579688916196251,0.9082610696862453,-1.3655799636558519,0.8360719721731804,1,-1.218389120802316
US,0,-1.3121874736610035,-1.225316938220011,-1.1990541806186732,1,0,1,-1.0513149660756937,-1.2523621464062702,-0.5027505901271334,-1.3661414792768152,0.08307978112366145,-0.4556210808256098,-1.8541347075363546,-1.9148239866241585,-2.684231068556,-1.1523137351149966,0,0,0,-0.12667464428820815,True,False,False,False,False,False,False,False,-1.7720491999594372,-0.4708488087014149,-1.3655799636558519,-2.6842310685559996,1,0.8207558512517694
US,0,0.972398650262302,0.08644902047214272,0.9325976960367458,1,1,1,0.9511897312113419,-1.2523621464062702,-1.01971777791853,-1.6314047404520373,0.08307978112366145,-0.4556210808256098,-0.11254858058946013,-0.2740150863463877,-0.5720492441184918,-0.05225289013647958,0,0,1,-0.9856457791784412,True,False,False,False,False,False,True,False,-0.3113726981025821,-0.6356249838099091,1.0393383764997308,-0.5720492441184918,0,-1.218389120802316
US,0,-0.5890655823035003,-0.20505452590389148,-0.5900107872885535,1,0,1,0.9511897312113419,1.277662391788215,0.53118378545566,0.023838009281349347,1.9181314809363021,-0.4556210808256098,-1.0516391392372955,-0.8482982014436075,-0.5720492441184918,-1.1523137351149966,1,0,1,-0.7024684819618808,True,False,False,False,False,False,False,True,0.02155988551662264,0.7358887617278091,-0.733175511244569,-0.5720492441184918,1,-1.218389120802316
US,0,0.356031190038959,1.871908242025352,0.01903260604156624,1,0,1,-1.0513149660756937,1.277662391788215,0.53118378545566,-0.5332148391866172,-0.5286041188138857,-0.4556210808256098,0.382608259424853,0.05414669370916645,2.9482537966106883,-1.519000683441169,0,0,1,1.2467352472121096,False,False,False,False,False,False,False,False,-0.3739361217256809,-0.20186136559412396,-0.8002436042943533,2.948253796610689,0,0.8207558512517694
IN,0,-1.1643418785119537,-1.5896963711900538,-0.8945324839536133,0,0,1,-1.0513149660756937,-1.2523621464062702,0.53118378545566,-0.38997267815199704,-0.8344460687826589,-0.4556210808256098,-0.8752039433701263,-0.8482982014436075,0.8360719721731803,-1.519000683441169,0,0,1,1.0107541661983093,False,False,False,True,False,False,True,False,-0.3071344447513659,-0.12842086726300245,-0.1571084977276716,0.8360719721731804,1,0.8207558512517694
US,0,3.3967773271407844,2.236287674995395,0.6280759993716859,1,0,1,0.9511897312113419,-1.2523621464062702,0.53118378545566,-1.2175940530186906,0.08307978112366145,-0.4556210808256098,0.724095735296793,0.9565915888619404,1.5401325803190162,0.3144340581896927,0,1,1,0.9163617337927892,False,False,False,True,False,False,False,False,0.4256536320468015,-0.0970046540880228,1.0393383764997308,1.5401325803190171,0,0.8207558512517694
US,0,0.027301877919842735,0.013573133878134174,-0.5900107872885535,1,0,1,-1.0513149660756937,1.277662391788215,0.014216597664263336,-0.4974042989279622,-1.7519719186889793,-0.4556210808256098,-0.6418541681909673,-0.027893751304722093,-0.5720492441184918,-0.7856267867888242,1,1,1,0.14706340968780018,False,False,False,True,False,False,False,True,0.9812825335257989,-0.17076917904386518,-0.07734537277917819,-0.5720492441184918,0,0.8207558512517694
IN,0,0.23275769799429039,-0.5694339588739342,1.2371193927018056,0,0,1,0.9511897312113419,1.277662391788215,-0.5027505901271334,-1.4457204576293818,1.0006056310299818,1.9423846077302316,1.0655832111687331,-0.027893751304722093,2.2441931884648523,-0.05225289013647958,0,0,1,-0.29658102261814434,False,False,False,True,False,False,True,False,-1.0347553466412152,-0.4113625619731853,1.0393383764997308,2.2441931884648527,0,0.8207558512517694
US,0,-0.4247009262439421,1.2160252626792751,2.455206179362045,1,0,1,-1.0513149660756937,1.277662391788215,-0.5027505901271334,-0.782562304691326,0.08307978112366145,-0.4556210808256098,1.5721229670454444,1.202712923903606,0.8360719721731803,0.3144340581896927,0,0,1,-1.3396174006991417,True,False,False,False,False,True,False,False,-0.10860744033850658,0.13089448387067187,-1.1905984500172917,0.8360719721731804,0,-1.218389120802316
US,0,-0.5068832542737212,-0.4236821856859171,0.6280759993716859,0,1,1,-1.0513149660756937,0.012650122690972439,0.014216597664263336,0.517227675067263,0.08307978112366145,-0.4556210808256098,0.7696273987463851,-0.4380959763741648,0.13201136402734426,-0.41893983846265187,0,1,1,-0.48064626580890857,False,False,False,False,False,False,False,True,-1.321156677320999,0.11709154383207526,-0.4229855808893165,0.1320113640273448,0,-1.218389120802316
AU,0,0.06839304193473227,0.19576285036315555,-1.1990541806186732,0,0,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,-0.2520357823408814,0.6947636810612078,1.9423846077302316,-1.6606251378755885,-1.1764599814991616,-1.9801704604101638,-1.1523137351149966,1,0,1,0.4491191933854646,True,False,False,False,True,False,False,False,0.689792959047017,-0.6374008468915462,-0.1877866227078613,-1.9801704604101635,1,0.8207558512517694
US,0,1.3011279623814183,0.3779525668481769,0.6280759993716859,1,1,1,0.9511897312113419,-1.2523621464062702,-1.5366849657099269,-1.472246783746904,0.08307978112366145,1.9423846077302316,0.610266576672813,1.202712923903606,-0.5720492441184918,-0.05225289013647958,0,0,1,1.2561744904526615,False,False,True,False,False,False,True,False,0.8725652590040203,-1.4103699179391105,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
US,0,-0.7945214023779479,-0.20505452590389148,0.3235543027066261,1,0,1,0.9511897312113419,-1.2523621464062702,0.53118378545566,0.5968066534198296,0.08307978112366145,1.9423846077302316,0.314310764250465,0.6284298088063862,0.13201136402734426,-0.05225289013647958,0,0,1,1.4308004904028737,False,False,False,False,False,False,True,False,0.49593080535639816,-0.2545807292304953,-1.0285944925352857,0.1320113640273448,0,0.8207558512517694
US,0,-0.09597161412482585,-0.8609375052499684,0.6280759993716859,1,1,1,0.9511897312113419,-1.2523621464062702,0.53118378545566,-0.899278139608424,0.6947636810612078,-0.4556210808256098,0.5818092870168181,0.3823084737647206,0.13201136402734426,-0.05225289013647958,1,1,1,-1.2782623196355536,False,False,False,False,False,True,False,False,-0.1423713004714135,1.285829436326694,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,0.43821351806873804,0.924521716303241,0.3235543027066261,1,1,1,0.9511897312113419,1.277662391788215,-0.5027505901271334,-1.0478255658665485,0.08307978112366145,-0.4556210808256098,0.6899469877095991,1.1206724788897175,0.13201136402734426,-1.1523137351149966,0,0,1,1.1429035715660374,False,False,False,False,False,False,True,False,0.6688945280164242,-0.7869618157981695,-0.3119427990982766,0.1320113640273448,0,0.8207558512517694
DE,0,0.972398650262302,1.6532805822433265,0.3235543027066261,0,0,1,0.9511897312113419,1.277662391788215,0.53118378545566,-0.38997267815199704,-1.1402880187514322,-0.4556210808256098,0.046812241484111915,0.3823084737647206,-0.5720492441184918,0.681121006515865,0,0,1,1.3552865444784576,False,False,False,True,False,True,False,False,0.5040718244427576,-0.2334040929790659,-0.2672575750374959,-0.5720492441184918,0,0.8207558512517694
US,0,-0.9177948944226165,-0.1686165826068872,-0.8945324839536133,0,0,1,-1.0513149660756937,0.012650122690972439,-1.5366849657099269,1.3925964369454964,0.08307978112366145,-0.4556210808256098,-0.8467466537141313,-0.7662577564297189,0.13201136402734426,-1.1523137351149966,0,0,0,-1.4245705898641097,False,False,False,True,False,False,False,True,-0.17351985418760194,-1.075973126886861,-1.2230338947666302,0.1320113640273448,1,-1.218389120802316
